task_id,title,entry_type,entry_date,entry_timestamp,page,display_order
p4,"Programming ",completed_manually,20170908,2017-09-08T16:29:42+08:00,1,5
p4,"Programming ",completed_manually,20170909,2017-09-09T14:15:30+08:00,1,5
p4,"Programming ",completed_manually,20170910,2017-09-10T12:43:37+08:00,1,5
p4,"Programming ",completed_manually,20170911,2017-09-11T10:01:43+08:00,1,5
p4,"Programming ",completed_manually,20170912,2017-09-12T09:39:22+08:00,1,5
p4,"Programming ",completed_manually,20170913,2017-09-13T13:25:44+08:00,1,5
p4,"Programming ",completed_manually,20170914,2017-09-14T07:48:39+08:00,1,5
p4,"Programming ",completed_manually,20170915,2017-09-15T12:04:42+08:00,1,5
p4,"Programming ",completed_manually,20170916,2017-09-16T15:26:22+08:00,1,5
p4,"Programming ",completed_manually,20170917,2017-09-17T11:26:21+08:00,1,5
p4,"Programming ",completed_manually,20170918,2017-09-18T14:41:33+08:00,1,5
p4,"Programming ",completed_manually,20170919,2017-09-19T11:15:27+08:00,1,5
p4,"Programming ",completed_manually,20170920,2017-09-20T16:48:28+08:00,1,5
p4,"Programming ",completed_manually,20170921,2017-09-21T06:59:49+08:00,1,5
p4,"Programming ",completed_manually,20170922,2017-09-22T23:40:58+08:00,1,5
p4,"Programming ",completed_manually,20170923,2017-09-23T16:28:03+08:00,1,5
p4,"Programming ",completed_manually,20170924,2017-09-25T00:07:15+08:00,1,5
p4,"Programming ",completed_manually,20170925,2017-09-26T06:09:40+08:00,1,5
p4,"Programming ",completed_manually,20170926,2017-09-26T09:12:26+08:00,1,5
p4,"Programming ",completed_manually,20170927,2017-09-27T19:47:28+08:00,1,5
p4,"Programming ",completed_manually,20170928,2017-09-28T15:03:15+08:00,1,5
p4,"Programming ",completed_manually,20170929,2017-09-29T09:56:56+08:00,1,5
p4,"Programming ",completed_manually,20170930,2017-09-30T09:01:08+08:00,1,5
p4,"Programming ",completed_manually,20171001,2017-10-01T11:17:40+08:00,1,5
p4,"Programming ",completed_manually,20171002,2017-10-02T10:43:06+08:00,1,5
p4,"Programming ",completed_manually,20171003,2017-10-03T18:36:59+08:00,1,5
p4,"Programming ",missed_auto,20171004,2017-10-05T01:20:45+08:00,1,5
p4,"Programming ",completed_manually,20171005,2017-10-05T18:12:42+08:00,1,5
p4,"Programming ",completed_manually,20171006,2017-10-06T15:39:58+08:00,1,5
p4,"Programming ",missed_auto,20171007,2017-10-08T06:56:17+08:00,1,5
p4,"Programming ",missed_auto,20171008,2017-10-09T08:54:42+08:00,1,5
p4,"Programming ",completed_manually,20171009,2017-10-09T19:24:16+08:00,1,5
p4,"Programming ",completed_manually,20171010,2017-10-10T11:11:59+08:00,1,5
p4,"Programming ",completed_manually,20171011,2017-10-11T22:25:53+08:00,1,5
p4,"Programming ",missed_auto,20171012,2017-10-13T06:59:01+08:00,1,5
p4,"Programming ",missed_auto,20171013,2017-10-14T09:34:23+08:00,1,5
p4,"Programming ",completed_manually,20171014,2017-10-14T14:16:45+08:00,1,5
p4,"Programming ",completed_manually,20171015,2017-10-15T10:59:25+08:00,1,5
p4,"Programming ",completed_manually,20171016,2017-10-16T09:26:16+08:00,1,5
p4,"Programming ",completed_manually,20171017,2017-10-17T12:11:14+08:00,1,5
p4,"Programming ",completed_manually,20171018,2017-10-18T09:19:06+08:00,1,5
p4,"Programming ",missed_auto,20171019,2017-10-20T10:14:18+08:00,1,5
p4,"Programming ",completed_manually,20171020,2017-10-20T11:54:59+08:00,1,5
p4,"Programming ",completed_manually,20171021,2017-10-21T14:56:15+08:00,1,5
p4,"Programming ",completed_manually,20171022,2017-10-22T23:30:02+08:00,1,5
p4,"Programming ",missed_auto,20171023,2017-10-24T07:20:44+08:00,1,5
p4,"Programming ",completed_manually,20171024,2017-10-24T08:07:21+08:00,1,5
p4,"Programming ",completed_manually,20171025,2017-10-25T07:00:23+08:00,1,5
p4,"Programming ",completed_manually,20171026,2017-10-26T14:09:37+08:00,1,5
p4,"Programming ",completed_manually,20171027,2017-10-27T07:15:09+08:00,1,5
p4,"Programming ",completed_manually,20171028,2017-10-28T12:27:05+08:00,1,5
p4,"Programming ",missed_auto,20171029,2017-10-30T06:32:40+08:00,1,5
p4,"Programming ",completed_manually,20171030,2017-10-30T17:01:59+08:00,1,5
p4,"Programming ",completed_manually,20171031,2017-10-31T21:05:38+08:00,1,5
p4,"Programming ",completed_manually,20171101,2017-11-01T08:16:03+08:00,1,5
p4,"Programming ",completed_manually,20171102,2017-11-02T15:17:36+08:00,1,5
p4,"Programming ",completed_manually,20171103,2017-11-03T19:17:00+08:00,1,5
p4,"Programming ",completed_manually,20171104,2017-11-04T10:31:20+08:00,1,5
p4,"Programming ",completed_manually,20171105,2017-11-05T10:42:05+08:00,1,5
p4,"Programming ",completed_manually,20171106,2017-11-06T08:48:32+08:00,1,5
p4,"Programming ",completed_manually,20171107,2017-11-07T08:20:25+08:00,1,5
p4,"Programming ",completed_manually,20171108,2017-11-08T06:56:46+08:00,1,5
p4,"Programming ",completed_manually,20171109,2017-11-09T08:13:08+08:00,1,5
p4,"Programming ",completed_manually,20171110,2017-11-10T08:26:49+08:00,1,5
p4,"Programming ",completed_manually,20171111,2017-11-11T08:56:02+08:00,1,5
p4,"Programming ",completed_manually,20171112,2017-11-12T08:17:41+08:00,1,5
p4,"Programming ",completed_manually,20171113,2017-11-13T11:59:02+08:00,1,5
p4,"Programming ",completed_manually,20171114,2017-11-14T07:28:10+08:00,1,5
p4,"Programming ",missed_auto,20171115,2017-11-16T05:38:57+08:00,1,5
p4,"Programming ",completed_manually,20171116,2017-11-16T08:23:07+08:00,1,5
p4,"Programming ",completed_manually,20171117,2017-11-17T14:47:31+08:00,1,5
p4,"Programming ",missed_auto,20171118,2017-11-19T07:16:29+08:00,1,5
p4,"Programming ",completed_manually,20171119,2017-11-19T10:20:03+08:00,1,5
p4,"Programming ",missed_auto,20171120,2017-11-21T08:47:36+08:00,1,5
p4,"Programming ",missed_auto,20171121,2017-11-22T07:59:44+08:00,1,5
p4,"Programming ",missed_auto,20171122,2017-11-23T09:32:02+08:00,1,5
p4,"Programming ",missed_auto,20171123,2017-11-24T09:55:10+08:00,1,5
p4,"Programming ",completed_manually,20171124,2017-11-24T16:19:16+08:00,1,5
p4,"Programming ",completed_manually,20171125,2017-11-25T09:24:37+08:00,1,5
p4,"Programming ",completed_manually,20171126,2017-11-26T09:21:18+08:00,1,5
p4,"Programming ",missed_auto,20171127,2017-11-28T08:03:42+08:00,1,5
p4,"Programming ",missed_auto,20171127,2017-11-28T08:03:42+08:00,1,5
p4,"Programming ",missed_auto,20171128,2017-11-29T08:48:13+08:00,1,5
p4,"Programming ",missed_auto,20171129,2017-11-30T09:40:14+08:00,1,5
p4,"Programming ",completed_manually,20171130,2017-11-30T21:36:53+08:00,1,5
p4,"Programming ",completed_manually,20171201,2017-12-01T14:28:25+08:00,1,5
p4,"Programming ",completed_manually,20171202,2017-12-02T09:21:24+08:00,1,5
p4,"Programming ",missed_auto,20171203,2017-12-04T07:45:26+08:00,1,5
p4,"Programming ",completed_manually,20171204,2017-12-04T10:22:45+08:00,1,5
p4,"Programming ",missed_auto,20171205,2017-12-06T00:52:47+08:00,1,5
p4,"Programming ",missed_auto,20171205,2017-12-06T00:52:47+08:00,1,5
p4,"Programming ",missed_auto,20171206,2017-12-07T08:26:02+08:00,1,5
p4,"Programming ",missed_auto,20171207,2017-12-08T07:02:31+08:00,1,5
p4,"Programming ",missed_auto,20171208,2017-12-09T15:38:30+08:00,1,5
p4,"Programming ",missed_auto,20171209,2017-12-10T08:22:59+08:00,1,5
p4,"Programming ",missed_auto,20171210,2017-12-11T05:37:30+08:00,1,5
p4,"Programming ",completed_manually,20171211,2017-12-11T23:20:55+08:00,1,5
p4,"Programming ",completed_manually,20171212,2017-12-12T09:14:30+08:00,1,5
p4,"Programming ",missed_auto,20171213,2017-12-14T06:04:59+08:00,1,5
p4,"Programming ",missed_auto,20171214,2017-12-15T07:24:12+08:00,1,5
p4,"Programming ",missed_auto,20171214,2017-12-15T07:24:12+08:00,1,5
p4,"Programming ",missed_auto,20171215,2017-12-16T11:09:32+08:00,1,5
p4,"Programming ",completed_manually,20171216,2017-12-16T15:30:04+08:00,1,5
p4,"Programming ",completed_manually,20171217,2017-12-17T14:12:22+08:00,1,5
p4,"Programming ",completed_manually,20171218,2017-12-18T08:40:43+08:00,1,5
p4,"Programming ",completed_manually,20171219,2017-12-19T13:31:14+08:00,1,5
p4,"Programming ",completed_manually,20171220,2017-12-20T08:06:46+08:00,1,5
p4,"Programming ",completed_manually,20171221,2017-12-21T13:34:47+08:00,1,5
p4,"Programming ",completed_manually,20171222,2017-12-22T12:03:21+08:00,1,5
p4,"Programming ",missed_auto,20171223,2017-12-24T13:06:35+08:00,1,5
p4,"Programming ",completed_manually,20171224,2017-12-24T18:03:06+08:00,1,5
p4,"Programming ",completed_manually,20171225,2017-12-25T07:52:51+08:00,1,5
p4,"Programming ",completed_manually,20171226,2017-12-26T09:59:13+08:00,1,5
p4,"Programming ",completed_manually,20171227,2017-12-27T07:46:22+08:00,1,5
p4,"Programming ",completed_manually,20171228,2017-12-28T08:51:18+08:00,1,5
p4,"Programming ",completed_manually,20171229,2017-12-29T09:03:10+08:00,1,5
p4,"Programming ",completed_manually,20171230,2017-12-30T11:38:45+08:00,1,5
p4,"Programming ",completed_manually,20171231,2017-12-31T07:56:41+08:00,1,5
p4,"Programming ",completed_manually,20180101,2018-01-01T09:53:24+08:00,1,5
p4,"Programming ",completed_manually,20180102,2018-01-02T12:41:44+08:00,1,5
p4,"Programming ",completed_manually,20180103,2018-01-03T09:55:52+08:00,1,5
p4,"Programming ",completed_manually,20180104,2018-01-04T09:46:22+08:00,1,5
p4,"Programming ",completed_manually,20180105,2018-01-05T08:54:13+08:00,1,5
p4,"Programming ",completed_manually,20180106,2018-01-06T09:38:20+08:00,1,5
p3,"NF",completed_manually,20170211,2017-02-11T21:34:06+08:00,1,6
p3,"NF",completed_manually,20170212,2017-02-12T23:47:24+08:00,1,6
p3,"NF",completed_manually,20170213,2017-02-13T23:44:21+08:00,1,6
p3,"NF",completed_manually,20170214,2017-02-15T08:37:07+08:00,1,6
p3,"NF",completed_manually,20170215,2017-02-15T23:46:14+08:00,1,6
p3,"NF",missed_auto,20170216,2017-02-17T08:51:15+08:00,1,6
p3,"NF",missed_auto,20170217,2017-02-18T09:50:26+08:00,1,6
p3,"NF",missed_auto,20170218,2017-02-19T09:51:09+08:00,1,6
p3,"NF",completed_manually,20170219,2017-02-19T22:39:45+08:00,1,6
p3,"NF",completed_manually,20170220,2017-02-20T21:16:27+08:00,1,6
p3,"NF",missed_auto,20170221,2017-02-22T09:58:42+08:00,1,6
p3,"NF",missed_auto,20170222,2017-02-23T09:29:45+08:00,1,6
p3,"NF",completed_manually,20170223,2017-02-24T15:21:41+08:00,1,6
p3,"NF",missed_auto,20170224,2017-02-25T11:12:54+08:00,1,6
p3,"NF",completed_manually,20170225,2017-02-26T13:16:47+08:00,1,6
p3,"NF",missed_auto,20170226,2017-02-27T09:37:49+08:00,1,6
p3,"NF",completed_manually,20170227,2017-02-28T06:36:30+08:00,1,6
p3,"NF",completed_manually,20170228,2017-03-01T07:55:40+08:00,1,6
p3,"NF",completed_manually,20170301,2017-03-01T23:14:06+08:00,1,6
p3,"NF",missed_auto,20170302,2017-03-03T00:31:19+08:00,1,6
p3,"NF",missed_auto,20170303,2017-03-04T14:32:58+08:00,1,6
p3,"NF",completed_manually,20170304,2017-03-04T22:44:18+08:00,1,6
p3,"NF",missed_auto,20170305,2017-03-06T09:50:39+08:00,1,6
p3,"NF",completed_manually,20170306,2017-03-06T19:59:14+08:00,1,6
p3,"NF",missed_auto,20170307,2017-03-08T08:28:48+08:00,1,6
p3,"NF",completed_manually,20170308,2017-03-08T15:26:51+08:00,1,6
p3,"NF",missed_auto,20170309,2017-03-10T10:30:06+08:00,1,6
p3,"NF",completed_manually,20170310,2017-03-10T15:13:56+08:00,1,6
p3,"NF",completed_manually,20170311,2017-03-11T15:21:40+08:00,1,6
p3,"NF",missed_auto,20170312,2017-03-13T11:22:55+08:00,1,6
p3,"NF",completed_manually,20170313,2017-03-13T11:51:20+08:00,1,6
p3,"NF",missed_auto,20170314,2017-03-15T09:17:54+08:00,1,6
p3,"NF",missed_auto,20170315,2017-03-16T10:34:37+08:00,1,6
p3,"NF",completed_manually_partial,20170316,2017-03-16T13:40:07+08:00,1,6
p3,"NF",completed_manually_partial,20170316,2017-03-16T18:28:58+08:00,1,6
p3,"NF",completed_manually_partial,20170316,2017-03-16T18:28:59+08:00,1,6
p3,"NF",completed_manually_partial,20170316,2017-03-16T21:27:17+08:00,1,6
p3,"NF",completed_manually,20170316,2017-03-16T21:27:21+08:00,1,6
p3,"NF",completed_manually_partial,20170317,2017-03-17T10:03:57+08:00,1,6
p3,"NF",completed_manually_partial,20170317,2017-03-17T11:22:47+08:00,1,6
p3,"NF",completed_manually_partial,20170317,2017-03-17T14:56:17+08:00,1,6
p3,"NF",completed_manually_partial,20170317,2017-03-17T14:56:24+08:00,1,6
p3,"NF",completed_manually,20170317,2017-03-17T23:49:43+08:00,1,6
p3,"NF",completed_manually_partial,20170318,2017-03-18T23:17:57+08:00,1,6
p3,"NF",completed_manually_partial,20170318,2017-03-18T23:17:58+08:00,1,6
p3,"NF",completed_manually_partial,20170318,2017-03-18T23:18:00+08:00,1,6
p3,"NF",completed_manually_partial,20170318,2017-03-18T23:18:02+08:00,1,6
p3,"NF",completed_manually,20170318,2017-03-18T23:18:04+08:00,1,6
p3,"NF",missed_auto,20170319,2017-03-20T07:13:43+08:00,1,6
p3,"NF",completed_manually,20170320,2017-03-21T09:48:02+08:00,1,6
p3,"NF",completed_manually_partial,20170321,2017-03-21T11:53:09+08:00,1,6
p3,"NF",missed_auto,20170321,2017-03-22T07:20:14+08:00,1,6
p3,"NF",completed_manually_partial,20170322,2017-03-22T10:05:14+08:00,1,6
p3,"NF",completed_manually_partial,20170322,2017-03-22T13:43:51+08:00,1,6
p3,"NF",completed_manually_partial,20170322,2017-03-22T13:43:54+08:00,1,6
p3,"NF",completed_manually_partial,20170322,2017-03-22T19:39:31+08:00,1,6
p3,"NF",completed_manually,20170322,2017-03-22T22:46:32+08:00,1,6
p3,"NF",missed_auto,20170323,2017-03-24T11:11:58+08:00,1,6
p3,"NF",completed_manually_partial,20170324,2017-03-24T14:32:54+08:00,1,6
p3,"NF",completed_manually_partial,20170324,2017-03-24T14:32:56+08:00,1,6
p3,"NF",completed_manually_partial,20170324,2017-03-24T23:39:59+08:00,1,6
p3,"NF",completed_manually_partial,20170324,2017-03-24T23:40:01+08:00,1,6
p3,"NF",completed_manually,20170324,2017-03-24T23:40:02+08:00,1,6
p3,"NF",completed_manually_partial,20170325,2017-03-25T18:25:55+08:00,1,6
p3,"NF",completed_manually_partial,20170325,2017-03-25T18:25:59+08:00,1,6
p3,"NF",completed_manually_partial,20170325,2017-03-25T18:26:04+08:00,1,6
p3,"NF",completed_manually_partial,20170325,2017-03-25T18:26:09+08:00,1,6
p3,"NF",completed_manually,20170325,2017-03-25T22:00:26+08:00,1,6
p3,"NF",completed_manually_partial,20170326,2017-03-26T13:22:10+08:00,1,6
p3,"NF",missed_auto,20170326,2017-03-27T07:51:00+08:00,1,6
p3,"NF",missed_auto,20170327,2017-03-28T11:24:38+08:00,1,6
p3,"NF",missed_auto,20170328,2017-03-29T07:12:45+08:00,1,6
p3,"NF",missed_auto,20170329,2017-03-30T08:41:36+08:00,1,6
p3,"NF",completed_manually_partial,20170330,2017-03-30T11:14:41+08:00,1,6
p3,"NF",completed_manually_partial,20170330,2017-03-30T19:47:07+08:00,1,6
p3,"NF",completed_manually,20170330,2017-03-30T22:06:43+08:00,1,6
p3,"NF",completed_manually,20170331,2017-04-01T00:07:55+08:00,1,6
p3,"NF",missed_auto,20170401,2017-04-02T00:35:30+08:00,1,6
p3,"NF",missed_auto,20170402,2017-04-03T10:32:55+08:00,1,6
p3,"NF",completed_manually_partial,20170403,2017-04-03T18:33:08+08:00,1,6
p3,"NF",completed_manually_partial,20170403,2017-04-03T18:33:10+08:00,1,6
p3,"NF",completed_manually,20170403,2017-04-03T21:46:35+08:00,1,6
p3,"NF",completed_manually_partial,20170404,2017-04-04T09:05:28+08:00,1,6
p3,"NF",completed_manually_partial,20170404,2017-04-04T20:19:50+08:00,1,6
p3,"NF",completed_manually,20170404,2017-04-04T22:26:42+08:00,1,6
p3,"NF",completed_manually_partial,20170405,2017-04-05T08:08:48+08:00,1,6
p3,"NF",completed_manually_partial,20170405,2017-04-05T09:32:16+08:00,1,6
p3,"NF",completed_manually,20170405,2017-04-05T22:16:54+08:00,1,6
p3,"NF",completed_manually_partial,20170406,2017-04-06T15:04:13+08:00,1,6
p3,"NF",completed_manually_partial,20170406,2017-04-06T16:56:54+08:00,1,6
p3,"NF",completed_manually,20170406,2017-04-06T21:22:14+08:00,1,6
p3,"NF",completed_manually_partial,20170407,2017-04-07T09:25:17+08:00,1,6
p3,"NF",completed_manually_partial,20170407,2017-04-07T14:14:01+08:00,1,6
p3,"NF",completed_manually,20170407,2017-04-07T20:38:16+08:00,1,6
p3,"NF",missed_auto,20170408,2017-04-09T07:12:54+08:00,1,6
p3,"NF",completed_manually,20170409,2017-04-10T00:01:47+08:00,1,6
p3,"NF",completed_manually_partial,20170410,2017-04-10T08:28:17+08:00,1,6
p3,"NF",completed_manually_partial,20170410,2017-04-10T18:35:59+08:00,1,6
p3,"NF",completed_manually,20170410,2017-04-10T20:42:12+08:00,1,6
p3,"NF",completed_manually_partial,20170411,2017-04-11T09:43:54+08:00,1,6
p3,"NF",completed_manually_partial,20170411,2017-04-11T22:23:31+08:00,1,6
p3,"NF",completed_manually,20170411,2017-04-11T22:23:34+08:00,1,6
p3,"NF",completed_manually_partial,20170412,2017-04-12T09:15:14+08:00,1,6
p3,"NF",completed_manually_partial,20170412,2017-04-12T21:46:04+08:00,1,6
p3,"NF",completed_manually,20170412,2017-04-12T21:46:06+08:00,1,6
p3,"NF",completed_manually_partial,20170413,2017-04-13T19:06:52+08:00,1,6
p3,"NF",completed_manually_partial,20170413,2017-04-13T23:09:04+08:00,1,6
p3,"NF",completed_manually,20170413,2017-04-13T23:09:06+08:00,1,6
p3,"NF",completed_manually,20170414,2017-04-15T00:19:47+08:00,1,6
p3,"NF",missed_auto,20170415,2017-04-16T00:00:05+08:00,1,6
p3,"NF",missed_auto,20170416,2017-04-17T07:29:50+08:00,1,6
p3,"NF",completed_manually_partial,20170417,2017-04-17T08:54:18+08:00,1,6
p3,"NF",completed_manually_partial,20170417,2017-04-17T20:45:33+08:00,1,6
p3,"NF",completed_manually,20170417,2017-04-17T20:45:36+08:00,1,6
p3,"NF",completed_manually_partial,20170418,2017-04-18T08:42:14+08:00,1,6
p3,"NF",completed_manually_partial,20170418,2017-04-18T09:09:59+08:00,1,6
p3,"NF",completed_manually,20170418,2017-04-18T22:41:25+08:00,1,6
p3,"NF",completed_manually,20170419,2017-04-20T00:53:14+08:00,1,6
p3,"NF",completed_manually_partial,20170420,2017-04-20T23:35:46+08:00,1,6
p3,"NF",completed_manually_partial,20170420,2017-04-20T23:35:48+08:00,1,6
p3,"NF",completed_manually,20170420,2017-04-20T23:35:50+08:00,1,6
p3,"NF",missed_auto,20170421,2017-04-22T09:44:13+08:00,1,6
p3,"NF",missed_auto,20170422,2017-04-23T12:16:27+08:00,1,6
p3,"NF",completed_manually_partial,20170423,2017-04-23T20:22:34+08:00,1,6
p3,"NF",completed_manually_partial,20170423,2017-04-23T20:22:36+08:00,1,6
p3,"NF",completed_manually,20170423,2017-04-23T20:22:39+08:00,1,6
p3,"NF",missed_auto,20170424,2017-04-25T06:30:54+08:00,1,6
p3,"NF",missed_auto,20170425,2017-04-26T06:42:44+08:00,1,6
p3,"NF",completed_manually_partial,20170426,2017-04-26T23:32:42+08:00,1,6
p3,"NF",completed_manually_partial,20170426,2017-04-26T23:32:44+08:00,1,6
p3,"NF",completed_manually,20170426,2017-04-26T23:32:46+08:00,1,6
p3,"NF",completed_manually_partial,20170427,2017-04-27T22:15:09+08:00,1,6
p3,"NF",completed_manually,20170427,2017-04-27T22:15:13+08:00,1,6
p3,"NF",completed_manually_partial,20170428,2017-04-28T08:36:51+08:00,1,6
p3,"NF",missed_auto,20170428,2017-04-29T08:12:59+08:00,1,6
p3,"NF",missed_auto,20170429,2017-04-30T08:34:55+08:00,1,6
p3,"NF",completed_manually_partial,20170430,2017-04-30T12:42:46+08:00,1,6
p3,"NF",completed_manually_partial,20170430,2017-04-30T18:52:27+08:00,1,6
p3,"NF",completed_manually,20170430,2017-04-30T22:15:13+08:00,1,6
p3,"NF",missed_auto,20170501,2017-05-02T07:18:23+08:00,1,6
p3,"NF",completed_manually,20170502,2017-05-03T00:11:14+08:00,1,6
p3,"NF",completed_manually_partial,20170503,2017-05-03T22:18:10+08:00,1,6
p3,"NF",completed_manually_partial,20170503,2017-05-03T22:18:12+08:00,1,6
p3,"NF",completed_manually,20170503,2017-05-03T22:18:15+08:00,1,6
p3,"NF",completed_manually_partial,20170504,2017-05-04T17:08:26+08:00,1,6
p3,"NF",completed_manually_partial,20170504,2017-05-04T17:08:28+08:00,1,6
p3,"NF",completed_manually,20170504,2017-05-04T23:03:19+08:00,1,6
p3,"NF",missed_auto,20170505,2017-05-06T00:41:28+08:00,1,6
p3,"NF",completed_manually,20170506,2017-05-07T00:45:19+08:00,1,6
p3,"NF",completed_manually_partial,20170507,2017-05-07T00:45:06+08:00,1,6
p3,"NF",missed_auto,20170507,2017-05-08T01:46:06+08:00,1,6
p3,"NF",missed_auto,20170508,2017-05-09T08:02:35+08:00,1,6
p3,"NF",completed_manually_partial,20170509,2017-05-09T23:58:53+08:00,1,6
p3,"NF",completed_manually_partial,20170509,2017-05-09T23:58:55+08:00,1,6
p3,"NF",completed_manually,20170509,2017-05-09T23:59:00+08:00,1,6
p3,"NF",missed_auto,20170510,2017-05-11T00:03:53+08:00,1,6
p3,"NF",completed_manually_partial,20170511,2017-05-11T22:41:51+08:00,1,6
p3,"NF",completed_manually_partial,20170511,2017-05-11T22:41:53+08:00,1,6
p3,"NF",completed_manually,20170511,2017-05-11T22:41:55+08:00,1,6
p3,"NF",missed_auto,20170512,2017-05-13T07:13:47+08:00,1,6
p3,"NF",missed_auto,20170513,2017-05-14T09:41:13+08:00,1,6
p3,"NF",missed_auto,20170514,2017-05-15T09:50:28+08:00,1,6
p3,"NF",completed_manually,20170515,2017-05-16T09:12:08+08:00,1,6
p3,"NF",completed_manually,20170516,2017-05-17T06:01:05+08:00,1,6
p3,"NF",completed_manually_partial,20170517,2017-05-17T17:06:00+08:00,1,6
p3,"NF",completed_manually_partial,20170517,2017-05-17T17:06:02+08:00,1,6
p3,"NF",completed_manually,20170517,2017-05-17T17:06:04+08:00,1,6
p3,"NF",completed_manually,20170518,2017-05-19T07:46:46+08:00,1,6
p3,"NF",completed_manually_partial,20170519,2017-05-19T12:47:28+08:00,1,6
p3,"NF",completed_manually_partial,20170519,2017-05-19T12:47:30+08:00,1,6
p3,"NF",completed_manually,20170519,2017-05-19T12:47:32+08:00,1,6
p3,"NF",missed_auto,20170520,2017-05-21T10:03:29+08:00,1,6
p3,"NF",missed_auto,20170521,2017-05-22T08:35:33+08:00,1,6
p3,"NF",completed_manually,20170522,2017-05-23T09:00:37+08:00,1,6
p3,"NF",completed_manually_partial,20170523,2017-05-23T22:21:52+08:00,1,6
p3,"NF",completed_manually_partial,20170523,2017-05-23T22:21:54+08:00,1,6
p3,"NF",completed_manually,20170523,2017-05-23T22:21:56+08:00,1,6
p3,"NF",missed_auto,20170524,2017-05-26T08:45:37+08:00,1,6
p3,"NF",completed_manually,20170525,2017-05-26T08:45:37+08:00,1,6
p3,"NF",missed_auto,20170526,2017-05-27T09:06:12+08:00,1,6
p3,"NF",missed_auto,20170527,2017-05-28T09:50:53+08:00,1,6
p3,"NF",completed_manually,20170528,2017-05-29T00:17:14+08:00,1,6
p3,"NF",completed_manually_partial,20170529,2017-05-29T00:17:03+08:00,1,6
p3,"NF",missed_auto,20170529,2017-05-30T09:56:33+08:00,1,6
p3,"NF",missed_auto,20170530,2017-05-31T07:32:14+08:00,1,6
p3,"NF",completed_manually,20170531,2017-05-31T22:38:38+08:00,1,6
p3,"NF",completed_manually,20170601,2017-06-01T21:42:42+08:00,1,6
p3,"NF",completed_manually,20170602,2017-06-02T21:59:39+08:00,1,6
p3,"NF",completed_manually,20170603,2017-06-04T00:04:40+08:00,1,6
p3,"NF",completed_manually,20170604,2017-06-04T21:34:43+08:00,1,6
p3,"NF",completed_manually,20170605,2017-06-05T22:48:42+08:00,1,6
p3,"NF",completed_manually,20170606,2017-06-07T08:28:52+08:00,1,6
p3,"NF",completed_manually,20170607,2017-06-07T23:41:00+08:00,1,6
p3,"NF",completed_manually,20170608,2017-06-08T23:26:24+08:00,1,6
p3,"NF",missed_auto,20170609,2017-06-10T07:37:19+08:00,1,6
p3,"NF",completed_manually,20170610,2017-06-10T23:00:19+08:00,1,6
p3,"NF",completed_manually,20170611,2017-06-11T09:33:45+08:00,1,6
p3,"NF",missed_auto,20170612,2017-06-13T00:07:37+08:00,1,6
p3,"NF",completed_manually,20170613,2017-06-13T11:29:15+08:00,1,6
p3,"NF",completed_manually,20170614,2017-06-14T09:36:40+08:00,1,6
p3,"NF",completed_manually,20170615,2017-06-15T13:42:24+08:00,1,6
p3,"NF",missed_auto,20170616,2017-06-17T09:17:07+08:00,1,6
p3,"NF",missed_auto,20170617,2017-06-18T09:24:34+08:00,1,6
p3,"NF",completed_manually,20170618,2017-06-18T09:24:48+08:00,1,6
p3,"NF",completed_manually,20170619,2017-06-19T09:35:16+08:00,1,6
p3,"NF",completed_manually,20170620,2017-06-20T08:37:18+08:00,1,6
p3,"NF",missed_auto,20170621,2017-06-22T07:07:00+08:00,1,6
p3,"NF",completed_manually,20170622,2017-06-22T07:11:49+08:00,1,6
p3,"NF",missed_auto,20170623,2017-06-24T15:41:20+08:00,1,6
p3,"NF",missed_auto,20170624,2017-06-25T10:04:15+08:00,1,6
p3,"NF",completed_manually,20170625,2017-06-25T10:04:17+08:00,1,6
p3,"NF",completed_manually,20170626,2017-06-26T08:21:29+08:00,1,6
p3,"NF",completed_manually,20170627,2017-06-27T10:59:29+08:00,1,6
p3,"NF",missed_auto,20170628,2017-06-29T10:29:48+08:00,1,6
p3,"NF",completed_manually,20170629,2017-06-29T10:29:51+08:00,1,6
p3,"NF",missed_auto,20170630,2017-07-01T08:32:04+08:00,1,6
p3,"NF",missed_auto,20170701,2017-07-02T09:45:13+08:00,1,6
p3,"NF",completed_manually,20170702,2017-07-02T09:45:23+08:00,1,6
p3,"NF",completed_manually,20170703,2017-07-03T09:17:05+08:00,1,6
p3,"NF",completed_manually,20170704,2017-07-04T08:55:56+08:00,1,6
p3,"NF",completed_manually,20170705,2017-07-05T11:12:56+08:00,1,6
p3,"NF",missed_auto,20170706,2017-07-07T10:40:09+08:00,1,6
p3,"NF",completed_manually,20170707,2017-07-07T10:39:53+08:00,1,6
p3,"NF",completed_manually,20170708,2017-07-08T09:43:32+08:00,1,6
p3,"NF",missed_auto,20170709,2017-07-10T09:25:55+08:00,1,6
p3,"NF",completed_manually,20170710,2017-07-10T09:35:09+08:00,1,6
p3,"NF",missed_auto,20170711,2017-07-12T05:07:39+08:00,1,6
p3,"NF",missed_auto,20170712,2017-07-13T05:18:52+08:00,1,6
p3,"NF",missed_auto,20170713,2017-07-14T00:02:02+08:00,1,6
p3,"NF",completed_manually,20170714,2017-07-14T10:22:45+08:00,1,6
p3,"NF",completed_manually,20170715,2017-07-15T08:09:22+08:00,1,6
